id,Price
301750,80.93845
301751,81.77096
301752,79.08024
301753,79.985535
301754,79.814964
301755,80.09412
301756,80.86053
301757,81.573715
301758,81.90013
301759,80.025764
301760,80.029785
301761,81.0156
301762,79.14468
301763,82.08445
301764,80.30967
301765,82.490074
301766,80.48733
301767,80.26656
301768,78.64883
301769,81.493385
301770,82.27129
301771,82.44194
301772,78.82752
301773,79.99221
301774,82.553024
301775,81.35144
301776,80.80918
301777,78.849815
301778,80.29554
301779,76.11056
301780,83.535736
301781,81.71992
301782,82.18137
301783,82.4717
301784,80.33781
301785,80.411125
301786,79.980965
301787,81.008766
301788,79.283455
301789,78.85111
301790,81.102615
301791,79.960014
301792,83.44214
301793,80.82217
301794,82.61481
301795,82.851204
301796,81.99682
301797,81.23647
301798,82.84733
301799,80.75947
301800,81.57137
301801,79.53326
301802,81.1363
301803,79.529854
301804,83.260376
301805,83.40617
301806,81.61617
301807,82.23626
301808,80.71772
301809,81.775734
301810,82.04153
301811,83.030525
301812,80.95545
301813,82.14035
301814,80.322136
301815,81.10087
301816,80.363884
301817,81.31036
301818,80.66295
301819,81.5092
301820,81.30187
301821,81.0938
301822,78.17837
301823,82.32284
301824,79.317696
301825,81.78506
301826,79.835304
301827,81.25057
301828,82.91436
301829,77.98385
301830,83.14295
301831,81.4959
301832,81.88705
301833,80.94288
301834,81.05488
301835,81.424736
301836,80.621635
301837,80.47134
301838,81.078316
301839,81.17335
301840,82.109955
301841,80.84913
301842,77.47291
301843,81.22674
301844,79.57339
301845,80.57665
301846,81.2228
301847,81.85733
301848,82.49856
301849,82.10807
301850,81.7152
301851,79.09824
301852,82.33996
301853,81.36032
301854,82.94334
301855,81.15
301856,81.59548
301857,80.90589
301858,79.64672
301859,80.521324
301860,82.00025
301861,82.70891
301862,80.05596
301863,80.30736
301864,80.71761
301865,82.0225
301866,81.0429
301867,80.18232
301868,81.66734
301869,81.92401
301870,80.21651
301871,80.904205
301872,81.42191
301873,80.53961
301874,80.9445
301875,82.846855
301876,81.83767
301877,82.2748
301878,85.14023
301879,81.53808
301880,80.685555
301881,79.44637
301882,81.502815
301883,81.40478
301884,80.97218
301885,80.93917
301886,82.10821
301887,80.927925
301888,82.47611
301889,79.81402
301890,81.4197
301891,80.29798
301892,82.785835
301893,78.93045
301894,80.1852
301895,83.48185
301896,80.57891
301897,79.94126
301898,77.40265
301899,79.47961
301900,80.950645
301901,79.57743
301902,84.386185
301903,84.03083
301904,82.738106
301905,79.89314
301906,78.67593
301907,80.016624
301908,80.214165
301909,82.86799
301910,77.412544
301911,80.940056
301912,80.723656
301913,80.58678
301914,79.1536
301915,75.655464
301916,82.218956
301917,81.03947
301918,83.29625
301919,82.67133
301920,80.46764
301921,81.64616
301922,82.09821
301923,81.37716
301924,79.14219
301925,80.57261
301926,80.72935
301927,79.96151
301928,80.35131
301929,80.7361
301930,81.33936
301931,79.804985
301932,81.46143
301933,82.84443
301934,82.34376
301935,82.58312
301936,81.38735
301937,82.21818
301938,80.613266
301939,79.19862
301940,79.68736
301941,81.48747
301942,79.63491
301943,80.76286
301944,82.49943
301945,77.112305
301946,77.839195
301947,79.03896
301948,81.5518
301949,78.8903
301950,81.68064
301951,81.30642
301952,83.542274
301953,80.58352
301954,81.485344
301955,82.960785
301956,81.544426
301957,79.16984
301958,79.862404
301959,82.37299
301960,81.54369
301961,80.24352
301962,79.69323
301963,82.257286
301964,81.73899
301965,80.41138
301966,80.00919
301967,82.911194
301968,80.868004
301969,81.80669
301970,80.12734
301971,83.857254
301972,82.32343
301973,80.88113
301974,81.26453
301975,82.26586
301976,82.043755
301977,83.74241
301978,82.027855
301979,81.65584
301980,80.92135
301981,81.783066
301982,80.48721
301983,82.32535
301984,81.56143
301985,83.93772
301986,83.328445
301987,80.22223
301988,81.23189
301989,82.09735
301990,81.251625
301991,81.51754
301992,83.49224
301993,80.76266
301994,78.43655
301995,79.830025
301996,79.22801
301997,80.269714
301998,83.03332
301999,80.81023
302000,80.96205
302001,80.925186
302002,79.4338
302003,81.26838
302004,81.34632
302005,81.45568
302006,82.24226
302007,81.02596
302008,80.720024
302009,81.033226
302010,83.6892
302011,80.5792
302012,82.02558
302013,82.23034
302014,82.05346
302015,81.8585
302016,80.88621
302017,79.89282
302018,79.68882
302019,83.24836
302020,78.30055
302021,83.152145
302022,82.678116
302023,79.942055
302024,81.03835
302025,79.100365
302026,80.32513
302027,79.81536
302028,82.636665
302029,80.25168
302030,81.33202
302031,83.1627
302032,81.806335
302033,80.12658
302034,79.69903
302035,81.63
302036,82.83863
302037,82.264244
302038,80.266975
302039,81.213646
302040,82.28501
302041,82.1332
302042,83.965385
302043,80.50712
302044,81.60278
302045,79.031166
302046,82.239876
302047,81.74208
302048,81.60313
302049,81.169655
302050,80.9226
302051,79.85209
302052,82.22819
302053,81.51089
302054,83.222336
302055,82.31975
302056,81.55338
302057,81.41047
302058,83.3897
302059,82.76997
302060,82.583244
302061,78.24239
302062,82.72916
302063,84.14759
302064,80.39167
302065,78.69941
302066,78.20913
302067,82.927956
302068,83.49445
302069,83.24918
302070,79.61092
302071,81.25402
302072,81.91938
302073,81.016975
302074,82.243416
302075,82.88731
302076,81.2796
302077,83.1786
302078,81.74935
302079,82.19784
302080,78.82476
302081,83.233284
302082,82.32661
302083,83.60055
302084,81.70848
302085,82.098816
302086,81.75893
302087,81.45362
302088,80.17547
302089,81.05009
302090,83.6323
302091,79.49346
302092,81.41262
302093,81.895454
302094,76.383
302095,81.134155
302096,82.84693
302097,81.59202
302098,80.3886
302099,81.64195
302100,80.83994
302101,81.85398
302102,79.76088
302103,81.381905
302104,81.12024
302105,80.34325
302106,80.05378
302107,78.64071
302108,78.74085
302109,79.28141
302110,80.63734
302111,79.96302
302112,79.46084
302113,83.580956
302114,80.057304
302115,80.93218
302116,80.766884
302117,77.80617
302118,81.91402
302119,82.20494
302120,81.40502
302121,83.28625
302122,80.65761
302123,82.78744
302124,79.87531
302125,83.88401
302126,81.86601
302127,79.8122
302128,78.357475
302129,79.430336
302130,80.20461
302131,83.41105
302132,82.72219
302133,82.64982
302134,80.5125
302135,81.34667
302136,80.607605
302137,80.361305
302138,79.77641
302139,80.43058
302140,81.51112
302141,83.36367
302142,80.31046
302143,80.76745
302144,82.04688
302145,80.479095
302146,82.3292
302147,80.56443
302148,81.73738
302149,80.292946
302150,82.03918
302151,80.96282
302152,81.20455
302153,80.87927
302154,80.72677
302155,81.688324
302156,80.08244
302157,79.86056
302158,80.65577
302159,82.5153
302160,79.49273
302161,81.965904
302162,79.21842
302163,80.79345
302164,79.10894
302165,81.32517
302166,82.550095
302167,83.49047
302168,81.40797
302169,81.63518
302170,80.69042
302171,79.320816
302172,80.40126
302173,81.37503
302174,79.07351
302175,80.9636
302176,80.580086
302177,81.92371
302178,80.31883
302179,83.12745
302180,82.898735
302181,79.96324
302182,80.25429
302183,81.87293
302184,80.53314
302185,80.89391
302186,79.08568
302187,74.69531
302188,81.382256
302189,80.21489
302190,80.24956
302191,82.170876
302192,81.32452
302193,81.15195
302194,82.10915
302195,80.42915
302196,81.14379
302197,80.94456
302198,81.84461
302199,80.60581
302200,81.33474
302201,82.68636
302202,80.25926
302203,76.94587
302204,81.99456
302205,78.42483
302206,81.53261
302207,82.18836
302208,83.20913
302209,81.65843
302210,81.27393
302211,81.18966
302212,80.496506
302213,80.66825
302214,79.50999
302215,80.78392
302216,78.703384
302217,79.43973
302218,80.33445
302219,82.2829
302220,74.28155
302221,83.125626
302222,80.007645
302223,81.828064
302224,81.134514
302225,82.08399
302226,81.74491
302227,82.35667
302228,82.62922
302229,79.22965
302230,81.98258
302231,82.11831
302232,80.623764
302233,77.49815
302234,79.77555
302235,79.431465
302236,82.25195
302237,79.306206
302238,82.1582
302239,80.25583
302240,81.87394
302241,79.70095
302242,79.399574
302243,79.3035
302244,84.05418
302245,81.72655
302246,81.881325
302247,81.37455
302248,80.614845
302249,80.93556
302250,81.219666
302251,82.11312
302252,80.56452
302253,77.99425
302254,81.918526
302255,80.714226
302256,81.133026
302257,78.26808
302258,79.68094
302259,82.75404
302260,79.995285
302261,83.56719
302262,82.565
302263,81.594826
302264,79.284325
302265,83.41667
302266,81.15618
302267,82.70091
302268,80.417336
302269,82.40515
302270,79.69274
302271,81.37791
302272,80.25878
302273,80.95083
302274,81.1268
302275,81.545715
302276,81.990776
302277,82.0554
302278,82.21031
302279,81.66099
302280,81.7902
302281,81.39608
302282,83.74575
302283,82.87
302284,79.97646
302285,81.468956
302286,81.98857
302287,84.75045
302288,81.97387
302289,81.44167
302290,81.74
302291,81.46497
302292,82.492905
302293,80.15334
302294,81.33477
302295,79.89303
302296,80.43688
302297,79.86668
302298,80.725136
302299,82.90628
302300,81.1884
302301,79.59305
302302,80.265495
302303,78.77979
302304,80.27934
302305,82.00939
302306,80.29424
302307,79.45779
302308,81.47598
302309,82.69317
302310,79.73904
302311,80.358444
302312,82.516945
302313,80.380196
302314,79.793495
302315,81.19947
302316,81.16034
302317,80.23729
302318,78.083244
302319,80.151085
302320,80.91541
302321,80.89809
302322,81.286835
302323,80.32292
302324,76.193886
302325,82.936775
302326,81.95226
302327,82.70397
302328,78.43734
302329,80.931206
302330,82.0494
302331,79.57381
302332,81.44953
302333,80.1307
302334,77.985176
302335,81.552925
302336,79.837685
302337,82.43108
302338,80.4076
302339,80.422
302340,79.55226
302341,83.29731
302342,80.42897
302343,80.02038
302344,81.26594
302345,79.5254
302346,80.50326
302347,82.272545
302348,80.997246
302349,78.0575
302350,80.71578
302351,83.22412
302352,79.89031
302353,81.33569
302354,80.23461
302355,82.14027
302356,81.29337
302357,79.57258
302358,80.45495
302359,80.21333
302360,80.28109
302361,81.41984
302362,81.81598
302363,82.94538
302364,80.049995
302365,78.56516
302366,83.87091
302367,80.73531
302368,80.253914
302369,80.76481
302370,79.86088
302371,80.7375
302372,81.726616
302373,78.42554
302374,79.74041
302375,80.61695
302376,82.431915
302377,81.92956
302378,82.45277
302379,81.64263
302380,79.47042
302381,79.473564
302382,82.117836
302383,80.94651
302384,81.032906
302385,82.20276
302386,82.72867
302387,80.170006
302388,82.701164
302389,80.78878
302390,80.09913
302391,82.00408
302392,81.15035
302393,83.5531
302394,84.22827
302395,82.38648
302396,81.7161
302397,80.72982
302398,80.218285
302399,82.418144
302400,81.06963
302401,80.76987
302402,81.96192
302403,80.139244
302404,81.53441
302405,80.69462
302406,78.98461
302407,81.335724
302408,84.07447
302409,82.26826
302410,80.53636
302411,80.56858
302412,77.35401
302413,80.902664
302414,82.38613
302415,81.3201
302416,80.19593
302417,82.24694
302418,80.43618
302419,83.69112
302420,81.07327
302421,80.40385
302422,82.75871
302423,82.37878
302424,74.497375
302425,80.1515
302426,81.292206
302427,80.67838
302428,81.86681
302429,79.92135
302430,78.63331
302431,80.78983
302432,79.91185
302433,81.022255
302434,82.93078
302435,80.59386
302436,78.28898
302437,81.7126
302438,79.985985
302439,82.34907
302440,79.91251
302441,78.11634
302442,82.68849
302443,82.084206
302444,80.35852
302445,84.255554
302446,82.361916
302447,80.90444
302448,82.565575
302449,84.958046
302450,80.93605
302451,82.05149
302452,82.65217
302453,79.17785
302454,81.50336
302455,79.79799
302456,79.648636
302457,80.917404
302458,79.19365
302459,81.024376
302460,83.23455
302461,79.8577
302462,80.46876
302463,81.03856
302464,78.7495
302465,78.51864
302466,78.43844
302467,79.09179
302468,77.42888
302469,79.91787
302470,83.6171
302471,78.199776
302472,81.42628
302473,79.483406
302474,82.51195
302475,82.12794
302476,80.2489
302477,81.241234
302478,80.042076
302479,80.90506
302480,83.19239
302481,79.26644
302482,77.75727
302483,79.811295
302484,82.48824
302485,81.21137
302486,78.30604
302487,79.38192
302488,82.05788
302489,81.37666
302490,78.281654
302491,80.23571
302492,80.79041
302493,78.51481
302494,83.48693
302495,82.19633
302496,81.16885
302497,80.98008
302498,80.68349
302499,79.54142
302500,81.89089
302501,81.661835
302502,81.81587
302503,81.32855
302504,80.148476
302505,81.80874
302506,81.53652
302507,80.95507
302508,80.89094
302509,78.823875
302510,84.03129
302511,80.92518
302512,80.00012
302513,78.6161
302514,79.072136
302515,79.792725
302516,79.2852
302517,78.56353
302518,80.092445
302519,80.643265
302520,82.48383
302521,79.44753
302522,79.69777
302523,79.84008
302524,76.45063
302525,79.35416
302526,77.99412
302527,82.72287
302528,81.284035
302529,82.694664
302530,82.064705
302531,78.50999
302532,80.60535
302533,80.871
302534,83.3355
302535,80.41634
302536,77.693825
302537,79.22509
302538,83.00353
302539,81.692696
302540,81.89776
302541,82.586815
302542,77.452
302543,81.291245
302544,75.81346
302545,80.955345
302546,79.94399
302547,80.40763
302548,81.070564
302549,80.31335
302550,80.71365
302551,77.95756
302552,78.183235
302553,82.197525
302554,80.98757
302555,82.06423
302556,82.83109
302557,79.64817
302558,79.514885
302559,78.854195
302560,79.56392
302561,80.15738
302562,80.97157
302563,81.898384
302564,81.22001
302565,83.32787
302566,81.79441
302567,83.275116
302568,80.27711
302569,81.324684
302570,79.73525
302571,82.42174
302572,82.78982
302573,82.01551
302574,78.92484
302575,77.15238
302576,80.49288
302577,81.42156
302578,83.21595
302579,80.58869
302580,81.597786
302581,80.48632
302582,78.489525
302583,83.01621
302584,80.37002
302585,78.36812
302586,81.454414
302587,82.2183
302588,81.66425
302589,80.83137
302590,82.52995
302591,81.18312
302592,80.383575
302593,81.8047
302594,83.17042
302595,80.82618
302596,81.4103
302597,78.53281
302598,81.12295
302599,81.023315
302600,80.99144
302601,79.71365
302602,84.115326
302603,80.81798
302604,81.537285
302605,80.14868
302606,80.87175
302607,81.51642
302608,78.883606
302609,83.39044
302610,78.235596
302611,80.08079
302612,82.1976
302613,83.30194
302614,83.64562
302615,80.320755
302616,81.6787
302617,80.77318
302618,83.45498
302619,81.35639
302620,80.89811
302621,81.25555
302622,80.1052
302623,81.49904
302624,78.8263
302625,80.38908
302626,79.082855
302627,78.89947
302628,81.35581
302629,82.15543
302630,79.55656
302631,80.11622
302632,79.88094
302633,81.88351
302634,81.712456
302635,81.96537
302636,79.623
302637,81.69962
302638,81.03257
302639,82.57388
302640,81.78559
302641,81.738304
302642,81.60975
302643,82.712685
302644,81.68821
302645,79.941956
302646,82.190414
302647,82.28695
302648,81.41326
302649,80.50805
302650,80.93304
302651,80.0649
302652,80.94074
302653,84.04297
302654,82.07391
302655,82.5882
302656,82.72244
302657,78.99842
302658,80.167175
302659,80.579155
302660,82.66304
302661,77.794586
302662,82.457634
302663,83.91322
302664,78.810524
302665,80.187775
302666,81.68905
302667,80.2747
302668,80.26154
302669,81.00944
302670,80.6385
302671,79.402855
302672,80.38383
302673,83.48794
302674,81.96576
302675,79.641045
302676,81.08218
302677,80.89411
302678,80.66062
302679,82.09438
302680,80.58759
302681,80.17246
302682,80.795555
302683,80.90821
302684,79.75107
302685,80.07955
302686,80.70985
302687,81.100945
302688,81.151726
302689,80.89027
302690,77.55607
302691,80.5947
302692,81.85219
302693,82.41389
302694,81.274376
302695,82.13174
302696,78.00553
302697,82.18239
302698,79.27027
302699,79.76665
302700,81.655846
302701,79.85508
302702,77.698265
302703,80.57647
302704,79.62249
302705,79.62877
302706,81.1092
302707,79.14422
302708,80.00327
302709,81.89682
302710,81.62109
302711,80.50219
302712,84.60609
302713,80.24971
302714,80.261536
302715,82.259674
302716,82.93277
302717,79.46237
302718,81.46217
302719,83.94756
302720,81.08358
302721,79.23189
302722,80.721535
302723,80.09722
302724,81.11315
302725,81.478645
302726,80.91045
302727,82.65443
302728,81.70613
302729,79.52412
302730,83.4006
302731,78.91866
302732,82.96929
302733,79.62981
302734,82.82298
302735,78.02009
302736,81.20365
302737,80.97155
302738,79.198
302739,80.60917
302740,79.75939
302741,79.35882
302742,80.84965
302743,80.08845
302744,82.34328
302745,81.687416
302746,78.086845
302747,77.10696
302748,79.97565
302749,82.52042
302750,83.24439
302751,78.968666
302752,79.66901
302753,82.1101
302754,82.11344
302755,82.82487
302756,82.22306
302757,81.19829
302758,81.94427
302759,81.43882
302760,82.32073
302761,81.166504
302762,81.16678
302763,81.10975
302764,80.47487
302765,78.01918
302766,82.355995
302767,81.34491
302768,83.00257
302769,81.0783
302770,81.02696
302771,79.25696
302772,81.34426
302773,80.6758
302774,82.69659
302775,79.054245
302776,78.64312
302777,82.364044
302778,82.75596
302779,81.89005
302780,82.10142
302781,80.947914
302782,77.81098
302783,80.234245
302784,80.06388
302785,79.93838
302786,82.8402
