id,Price
301749,80.4639
301750,81.74623
301751,80.449615
301752,78.44122
301753,80.49949
301754,80.299805
301755,78.67798
301756,82.058914
301757,79.91409
301758,84.39105
301759,79.646286
301760,80.448105
301761,85.54909
301762,81.9169
301763,81.83301
301764,82.61073
301765,84.64047
301766,78.751724
301767,83.071106
301768,82.34468
301769,82.18761
301770,81.87721
301771,81.22731
301772,82.20288
301773,80.94864
301774,83.607666
301775,79.7585
301776,81.23952
301777,75.021454
301778,77.259476
301779,77.6914
301780,80.023575
301781,80.250854
301782,82.216515
301783,80.552185
301784,78.420425
301785,79.09017
301786,81.09451
301787,77.96888
301788,80.15595
301789,77.54149
301790,82.37871
301791,82.17946
301792,81.65433
301793,79.94901
301794,83.36423
301795,80.986084
301796,80.54906
301797,80.36578
301798,83.9841
301799,82.01328
301800,82.27241
301801,79.64936
301802,81.68794
301803,80.06575
301804,81.782776
301805,85.063484
301806,82.06448
301807,83.69361
301808,78.033394
301809,82.57645
301810,83.457504
301811,83.80312
301812,80.33461
301813,81.34082
301814,81.94621
301815,78.66368
301816,79.07965
301817,80.03937
301818,79.35043
301819,82.03883
301820,79.42365
301821,82.072685
301822,79.28476
301823,84.04468
301824,78.43918
301825,78.81287
301826,76.572334
301827,82.239944
301828,79.26846
301829,78.633675
301830,79.987404
301831,79.91436
301832,82.42056
301833,82.28711
301834,82.31716
301835,79.76421
301836,80.43034
301837,78.98281
301838,80.30935
301839,80.90838
301840,82.82706
301841,76.878044
301842,81.33393
301843,78.52625
301844,78.870544
301845,81.74516
301846,82.011475
301847,83.77114
301848,80.2534
301849,80.47333
301850,80.459915
301851,81.14253
301852,80.75673
301853,80.511284
301854,82.070984
301855,78.987305
301856,80.80072
301857,80.46094
301858,78.90754
301859,78.57522
301860,80.33563
301861,83.993904
301862,81.51981
301863,77.54608
301864,80.20577
301865,79.19835
301866,80.59111
301867,77.55105
301868,81.12599
301869,82.97004
301870,80.66337
301871,82.56902
301872,80.69879
301873,78.45421
301874,81.1577
301875,80.88923
301876,82.64855
301877,80.042496
301878,83.532135
301879,78.588684
301880,81.758575
301881,79.1221
301882,81.04036
301883,79.88205
301884,79.39581
301885,81.07167
301886,84.0406
301887,82.29799
301888,82.58743
301889,80.55047
301890,79.03665
301891,77.01296
301892,79.4837
301893,81.150345
301894,81.02745
301895,81.52138
301896,84.03234
301897,79.5347
301898,80.54697
301899,79.410934
301900,77.36577
301901,80.44844
301902,82.42767
301903,80.56717
301904,84.06229
301905,83.6221
301906,76.83189
301907,80.280304
301908,77.66201
301909,83.22505
301910,78.34327
301911,80.142914
301912,80.18698
301913,81.731476
301914,78.24343
301915,72.9891
301916,80.44571
301917,80.150505
301918,80.20199
301919,81.66211
301920,80.410904
301921,80.95163
301922,81.17261
301923,79.42234
301924,82.847206
301925,81.16077
301926,77.631966
301927,77.16142
301928,81.05673
301929,80.54439
301930,80.39671
301931,76.643005
301932,78.46733
301933,82.431595
301934,81.357834
301935,79.40416
301936,79.74568
301937,82.39146
301938,81.36551
301939,77.03044
301940,80.52524
301941,79.9225
301942,79.443
301943,78.89678
301944,80.45882
301945,77.84243
301946,80.27116
301947,80.4512
301948,81.73955
301949,79.77962
301950,82.59293
301951,82.87945
301952,82.388115
301953,80.92932
301954,80.00781
301955,80.49606
301956,81.155655
301957,83.58809
301958,82.622665
301959,82.10199
301960,82.03109
301961,79.36018
301962,77.37597
301963,79.60002
301964,81.28841
301965,79.364914
301966,78.99605
301967,84.34018
301968,80.905365
301969,79.41634
301970,77.44703
301971,79.825134
301972,80.09423
301973,80.82753
301974,79.27652
301975,81.234924
301976,80.365105
301977,81.47417
301978,81.50372
301979,80.948784
301980,77.37777
301981,83.448715
301982,81.13269
301983,83.137985
301984,81.363846
301985,82.72063
301986,84.33987
301987,80.54097
301988,81.95601
301989,79.68451
301990,81.37079
301991,80.8091
301992,83.165665
301993,78.19629
301994,80.264656
301995,80.73758
301996,79.16443
301997,80.66455
301998,84.64262
301999,77.57874
302000,82.18985
302001,80.49713
302002,80.36692
302003,80.76738
302004,81.82005
302005,78.51852
302006,80.23608
302007,77.36124
302008,82.03743
302009,81.04365
302010,82.70763
302011,78.60372
302012,79.39196
302013,80.67676
302014,84.173775
302015,82.3069
302016,81.499954
302017,76.61093
302018,79.97236
302019,79.74816
302020,79.87367
302021,79.322105
302022,82.578316
302023,79.63183
302024,80.18574
302025,81.78292
302026,81.001175
302027,85.77576
302028,82.37912
302029,80.05004
302030,79.10037
302031,82.05735
302032,82.791595
302033,81.163574
302034,77.98505
302035,83.26621
302036,79.63049
302037,81.07649
302038,78.103455
302039,79.52608
302040,84.062065
302041,77.17931
302042,81.98964
302043,81.40487
302044,77.88137
302045,79.47938
302046,80.42201
302047,80.60828
302048,81.993744
302049,79.60588
302050,81.97107
302051,79.92926
302052,81.26708
302053,80.15877
302054,79.76052
302055,79.11086
302056,79.19286
302057,80.35123
302058,83.4543
302059,81.97882
302060,82.13623
302061,79.23253
302062,80.29741
302063,80.99341
302064,82.44223
302065,76.45102
302066,77.41751
302067,81.3823
302068,80.09419
302069,83.19699
302070,79.28075
302071,80.43201
302072,81.08606
302073,78.86476
302074,80.07434
302075,81.46404
302076,78.63284
302077,79.62535
302078,80.689514
302079,80.69305
302080,76.439804
302081,81.678925
302082,82.25094
302083,81.48924
302084,79.69151
302085,81.195946
302086,82.14851
302087,83.21685
302088,77.77768
302089,80.91774
302090,80.21507
302091,79.98096
302092,78.742966
302093,82.1541
302094,81.21442
302095,82.0074
302096,80.34201
302097,80.37193
302098,78.958374
302099,81.90506
302100,79.82544
302101,77.92569
302102,79.03262
302103,80.70987
302104,83.064804
302105,77.79191
302106,81.21183
302107,78.06037
302108,81.90012
302109,79.52611
302110,79.92379
302111,81.06972
302112,81.047455
302113,81.09502
302114,84.27017
302115,79.37601
302116,81.54606
302117,77.37961
302118,83.63339
302119,79.66142
302120,81.263794
302121,82.00581
302122,80.11882
302123,81.28213
302124,80.28219
302125,80.97372
302126,79.81169
302127,77.02125
302128,79.25659
302129,77.27358
302130,78.4074
302131,82.45324
302132,80.99214
302133,81.79001
302134,80.35934
302135,82.21512
302136,79.38165
302137,82.61951
302138,79.190414
302139,79.193214
302140,79.486824
302141,81.26218
302142,79.15901
302143,77.8037
302144,82.12543
302145,84.65932
302146,83.64917
302147,82.142166
302148,82.69983
302149,78.64352
302150,81.18507
302151,79.80104
302152,77.87891
302153,79.642914
302154,80.40685
302155,81.74159
302156,78.196594
302157,79.25371
302158,82.29428
302159,83.354836
302160,77.0612
302161,81.44925
302162,78.61132
302163,77.25292
302164,77.77139
302165,79.847885
302166,83.19363
302167,83.32409
302168,77.012314
302169,85.30206
302170,82.941956
302171,78.63717
302172,82.86336
302173,82.84295
302174,80.91757
302175,82.074234
302176,77.654106
302177,82.18024
302178,82.5059
302179,80.97632
302180,79.56472
302181,80.02786
302182,78.84047
302183,79.46557
302184,80.15546
302185,80.94856
302186,79.17707
302187,75.93886
302188,82.76926
302189,83.343445
302190,77.98145
302191,80.616486
302192,79.77142
302193,80.88483
302194,84.29997
302195,79.135605
302196,82.59089
302197,78.38698
302198,79.23535
302199,80.290344
302200,78.17725
302201,80.56724
302202,78.805664
302203,73.07196
302204,79.00677
302205,78.7465
302206,82.43939
302207,81.49304
302208,83.34935
302209,79.92656
302210,79.18811
302211,80.381454
302212,79.2245
302213,78.25286
302214,81.80521
302215,83.46869
302216,79.491135
302217,78.61227
302218,76.550705
302219,82.43848
302220,76.20471
302221,84.609924
302222,79.76737
302223,80.32599
302224,79.69742
302225,83.11052
302226,77.74405
302227,80.41484
302228,83.63005
302229,80.01225
302230,79.91269
302231,83.779816
302232,78.59155
302233,78.07085
302234,76.11213
302235,79.34815
302236,81.4066
302237,80.606064
302238,82.151115
302239,78.76042
302240,82.0757
302241,78.85678
302242,74.761505
302243,79.9069
302244,82.71144
302245,80.85919
302246,81.42947
302247,85.50891
302248,78.253914
302249,78.38414
302250,80.948654
302251,80.92009
302252,79.86545
302253,78.2152
302254,79.92991
302255,81.530334
302256,83.46098
302257,80.48782
302258,82.12774
302259,81.69691
302260,78.321
302261,80.30269
302262,81.80017
302263,79.77562
302264,82.96906
302265,82.59479
302266,81.54767
302267,81.53923
302268,80.42044
302269,81.492294
302270,81.192184
302271,80.67068
302272,81.28563
302273,76.86372
302274,78.91265
302275,77.97304
302276,79.87363
302277,85.35623
302278,85.3475
302279,82.89479
302280,84.48162
302281,82.93594
302282,82.728485
302283,78.6757
302284,80.664505
302285,82.42931
302286,78.960075
302287,83.02017
302288,82.16072
302289,80.870804
302290,82.6602
302291,83.04709
302292,81.62518
302293,82.559326
302294,79.65181
302295,79.09573
302296,78.41333
302297,81.12178
302298,78.079956
302299,83.958786
302300,82.68787
302301,79.637634
302302,77.12659
302303,79.44189
302304,78.161766
302305,81.21506
302306,79.90924
302307,80.15437
302308,77.8926
302309,82.84201
302310,82.14961
302311,78.25316
302312,81.66194
302313,80.95967
302314,80.95171
302315,81.10263
302316,81.9964
302317,80.09537
302318,79.17064
302319,78.41484
302320,82.26306
302321,81.17922
302322,80.64
302323,78.14199
302324,80.56232
302325,79.87013
302326,78.591736
302327,82.990036
302328,79.17249
302329,77.68306
302330,80.25104
302331,78.25513
302332,78.438034
302333,80.70564
302334,78.40701
302335,81.696625
302336,77.04042
302337,78.66644
302338,78.12799
302339,79.074234
302340,79.82501
302341,80.19782
302342,79.64011
302343,78.13092
302344,81.11624
302345,77.68752
302346,78.31541
302347,81.99214
302348,82.73159
302349,82.49016
302350,80.445145
302351,81.7164
302352,80.47246
302353,80.78264
302354,77.36269
302355,82.30494
302356,77.989044
302357,83.7003
302358,81.790695
302359,82.407646
302360,78.40387
302361,77.96546
302362,81.55115
302363,82.300644
302364,78.841995
302365,77.07553
302366,86.270775
302367,79.922134
302368,80.74861
302369,80.84149
302370,80.68207
302371,83.61164
302372,80.7864
302373,79.40532
302374,77.55054
302375,79.98721
302376,79.38992
302377,82.52568
302378,80.63598
302379,81.59923
302380,79.38971
302381,80.6721
302382,79.71805
302383,81.23195
302384,81.57389
302385,80.09991
302386,82.55377
302387,81.76935
302388,81.2708
302389,80.6048
302390,77.332275
302391,82.09835
302392,77.60869
302393,82.41438
302394,83.98707
302395,82.39459
302396,78.90651
302397,81.04395
302398,82.83845
302399,81.569496
302400,82.43049
302401,80.46225
302402,81.18431
302403,79.60762
302404,79.7637
302405,78.39749
302406,80.690926
302407,79.29633
302408,84.23363
302409,80.770386
302410,79.593315
302411,82.93954
302412,74.3539
302413,82.15332
302414,83.05536
302415,80.722595
302416,80.354935
302417,81.72986
302418,81.10892
302419,86.81651
302420,79.770294
302421,79.22894
302422,80.48575
302423,80.09723
302424,77.64686
302425,80.24992
302426,79.9601
302427,80.98886
302428,82.59961
302429,77.2648
302430,81.039375
302431,78.2182
302432,79.42237
302433,80.16815
302434,82.4363
302435,77.5597
302436,78.49079
302437,81.81963
302438,79.89992
302439,79.56735
302440,81.69455
302441,81.165115
302442,81.2419
302443,80.40292
302444,82.30736
302445,84.77748
302446,82.40425
302447,81.33058
302448,83.217896
302449,84.38415
302450,82.95784
302451,80.68447
302452,81.07234
302453,78.63626
302454,80.44255
302455,80.88307
302456,78.618004
302457,81.50195
302458,78.56972
302459,81.17217
302460,84.17607
302461,79.6522
302462,81.15526
302463,81.32476
302464,78.95169
302465,79.93114
302466,76.93435
302467,77.28935
302468,79.03792
302469,81.672226
302470,83.61758
302471,80.028725
302472,80.52095
302473,77.94962
302474,81.05342
302475,83.17036
302476,78.32776
302477,84.64464
302478,79.74422
302479,83.56485
302480,82.558655
302481,79.521736
302482,81.902176
302483,81.66243
302484,79.24492
302485,81.654625
302486,80.336
302487,79.78142
302488,81.45342
302489,82.04027
302490,75.18422
302491,78.55597
302492,80.190094
302493,80.49098
302494,80.93278
302495,79.425575
302496,77.21959
302497,78.51396
302498,80.8136
302499,80.114914
302500,81.641266
302501,84.732925
302502,80.85352
302503,82.82979
302504,78.80039
302505,85.85537
302506,80.16249
302507,79.29636
302508,80.96236
302509,79.326965
302510,81.92233
302511,81.771774
302512,78.8978
302513,83.23743
302514,79.48113
302515,79.52216
302516,77.720055
302517,78.8778
302518,81.972
302519,83.28204
302520,78.98956
302521,78.969536
302522,81.09419
302523,78.366844
302524,78.92922
302525,77.223816
302526,77.254005
302527,82.286896
302528,86.23673
302529,79.94253
302530,81.192215
302531,79.22174
302532,77.592674
302533,77.855896
302534,79.48329
302535,81.73895
302536,73.96838
302537,80.308945
302538,83.76538
302539,80.88867
302540,80.03524
302541,81.64159
302542,79.49272
302543,80.94646
302544,80.787094
302545,79.99595
302546,78.52011
302547,79.89888
302548,79.03376
302549,79.981476
302550,79.53492
302551,78.9176
302552,78.45441
302553,84.14397
302554,81.43737
302555,83.64324
302556,80.50019
302557,78.12188
302558,80.79357
302559,80.40564
302560,78.96271
302561,80.32544
302562,77.7065
302563,82.06161
302564,80.85168
302565,80.176926
302566,81.53555
302567,82.18887
302568,78.16268
302569,78.725204
302570,84.7869
302571,83.03574
302572,83.419525
302573,84.20165
302574,77.30951
302575,79.17299
302576,84.286316
302577,79.89513
302578,81.35533
302579,77.97355
302580,82.821495
302581,80.63665
302582,80.538475
302583,86.42857
302584,77.3587
302585,78.99606
302586,78.13669
302587,79.735596
302588,82.365135
302589,80.70326
302590,84.28873
302591,81.39595
302592,81.89759
302593,82.193016
302594,80.902596
302595,78.185265
302596,79.59158
302597,80.50839
302598,81.98744
302599,77.7029
302600,80.686615
302601,79.32463
302602,81.83837
302603,80.78639
302604,79.515884
302605,82.79796
302606,79.11879
302607,79.95567
302608,76.587875
302609,81.26926
302610,78.36032
302611,80.58841
302612,80.7634
302613,81.11629
302614,81.324776
302615,82.31259
302616,79.39696
302617,81.38049
302618,85.281746
302619,79.884
302620,80.88609
302621,81.76868
302622,79.07263
302623,81.681076
302624,84.970474
302625,77.65595
302626,81.22266
302627,79.2693
302628,82.63983
302629,82.22078
302630,81.08949
302631,81.74257
302632,81.752464
302633,83.79296
302634,77.063644
302635,85.82216
302636,78.633224
302637,79.36751
302638,80.6048
302639,80.8275
302640,79.17357
302641,81.084305
302642,81.68078
302643,80.705635
302644,82.31363
302645,79.8282
302646,79.98605
302647,80.89807
302648,79.55734
302649,78.450806
302650,80.71223
302651,83.07297
302652,81.63643
302653,82.465
302654,81.99672
302655,81.23759
302656,79.152466
302657,80.846756
302658,82.26262
302659,79.57232
302660,81.49256
302661,79.25415
302662,81.00398
302663,85.47645
302664,78.77176
302665,80.93393
302666,80.27937
302667,80.274445
302668,78.49005
302669,80.30793
302670,81.798996
302671,79.06729
302672,77.28783
302673,82.837036
302674,83.32022
302675,82.93259
302676,80.291214
302677,78.92033
302678,79.311844
302679,81.49665
302680,81.67674
302681,80.34713
302682,78.50069
302683,80.11713
302684,79.713264
302685,80.41258
302686,81.04678
302687,81.00189
302688,81.265976
302689,77.822205
302690,75.56189
302691,81.39636
302692,81.41804
302693,83.22012
302694,79.9029
302695,83.79162
302696,78.31023
302697,81.10819
302698,80.65045
302699,77.21983
302700,80.58356
302701,78.6755
302702,78.267876
302703,80.93134
302704,76.10924
302705,82.19313
302706,81.348206
302707,79.290276
302708,83.08792
302709,80.87815
302710,77.20273
302711,77.55621
302712,85.56735
302713,78.90756
302714,81.10817
302715,81.33401
302716,80.440186
302717,78.58734
302718,80.466934
302719,80.84637
302720,80.120224
302721,77.24302
302722,82.50632
302723,78.01854
302724,79.098175
302725,81.647995
302726,78.130646
302727,82.88335
302728,79.46542
302729,79.975075
302730,86.70089
302731,79.096985
302732,83.69545
302733,79.55502
302734,85.07555
302735,80.62158
302736,79.19559
302737,79.5736
302738,84.51189
302739,79.38271
302740,79.64758
302741,79.01636
302742,81.01714
302743,77.96885
302744,78.74053
302745,79.22313
302746,77.96631
302747,79.79465
302748,81.68118
302749,81.692505
302750,84.78136
302751,80.79462
302752,82.052
302753,80.97743
302754,78.16514
302755,84.52723
302756,82.173355
302757,79.75075
302758,80.97936
302759,79.88049
302760,81.22001
302761,79.33404
302762,79.52666
302763,83.28281
302764,79.268524
302765,80.028854
302766,81.4971
302767,79.13648
302768,83.36018
302769,78.88727
302770,78.86447
302771,75.32924
302772,79.30557
302773,81.76674
302774,82.51955
302775,79.50921
302776,74.26016
302777,81.691986
302778,81.34277
302779,82.01619
302780,79.96042
302781,84.36797
302782,76.76017
302783,77.59918
302784,78.37278
302785,78.50449
302786,83.285416
302787,80.37659
