id,Price
301750,81.93967
301751,82.106186
301752,80.22417
301753,81.109024
301754,81.53087
301755,80.03977
301756,81.470085
301757,80.541084
301758,81.19835
301759,81.73407
301760,81.37288
301761,80.81857
301762,80.23247
301763,82.7472
301764,81.88797
301765,82.084564
301766,81.90503
301767,81.66903
301768,80.79512
301769,81.853516
301770,81.87125
301771,82.2167
301772,79.98057
301773,81.00435
301774,81.86417
301775,81.33885
301776,81.94759
301777,80.41574
301778,80.19876
301779,80.3078
301780,81.98639
301781,82.17522
301782,82.16591
301783,81.88507
301784,80.64
301785,81.71976
301786,81.355415
301787,80.53866
301788,79.90397
301789,80.7574
301790,82.11674
301791,80.22684
301792,82.27427
301793,81.51506
301794,82.10074
301795,82.115425
301796,81.83252
301797,81.74121
301798,82.50116
301799,81.01648
301800,81.979645
301801,80.56018
301802,81.954895
301803,80.01251
301804,81.92876
301805,82.76827
301806,81.54353
301807,81.99048
301808,81.04261
301809,81.904434
301810,81.87818
301811,82.18095
301812,81.71724
301813,81.75212
301814,81.23228
301815,81.99314
301816,81.319305
301817,81.471054
301818,81.77728
301819,81.06625
301820,81.03946
301821,81.38968
301822,80.28166
301823,82.18195
301824,80.874115
301825,81.38823
301826,80.77487
301827,81.62914
301828,81.98845
301829,80.32126
301830,82.07657
301831,81.64221
301832,81.98767
301833,81.319885
301834,82.13008
301835,81.99252
301836,81.424515
301837,80.81783
301838,81.943756
301839,81.76705
301840,82.01489
301841,81.818886
301842,80.2369
301843,81.51813
301844,81.10251
301845,80.59888
301846,81.80365
301847,82.0755
301848,82.23677
301849,81.72836
301850,81.62524
301851,80.66159
301852,82.362854
301853,80.93895
301854,81.83928
301855,81.63031
301856,81.756256
301857,81.70859
301858,80.79793
301859,80.95385
301860,81.94475
301861,81.96994
301862,81.916016
301863,81.19998
301864,80.69452
301865,81.227196
301866,81.909935
301867,81.181564
301868,81.8822
301869,82.31355
301870,81.43753
301871,81.771515
301872,81.71465
301873,82.049835
301874,81.55324
301875,81.89481
301876,81.6707
301877,81.79675
301878,82.907394
301879,81.92555
301880,81.736176
301881,79.3623
301882,81.474075
301883,81.78253
301884,81.58128
301885,81.940674
301886,82.22043
301887,81.75406
301888,82.15921
301889,80.82913
301890,82.12257
301891,80.81404
301892,82.22681
301893,80.93422
301894,81.73232
301895,82.62492
301896,81.24313
301897,80.802765
301898,79.947
301899,80.9868
301900,81.39279
301901,80.60173
301902,83.16203
301903,82.78647
301904,81.76846
301905,81.221794
301906,79.22773
301907,80.54604
301908,81.12103
301909,82.39141
301910,79.543495
301911,81.465
301912,80.953384
301913,81.76039
301914,79.906296
301915,78.37236
301916,81.803215
301917,81.870384
301918,82.02136
301919,81.94235
301920,81.28723
301921,81.49362
301922,81.51074
301923,81.86269
301924,79.33206
301925,81.462875
301926,81.728714
301927,80.89523
301928,81.119385
301929,81.39735
301930,82.0914
301931,81.24841
301932,81.459076
301933,82.13692
301934,82.02995
301935,82.19536
301936,81.93864
301937,82.05597
301938,81.409256
301939,80.73761
301940,80.804184
301941,81.98455
301942,80.28233
301943,80.69317
301944,81.76698
301945,78.23715
301946,79.16986
301947,80.48293
301948,81.18378
301949,80.00409
301950,81.91823
301951,82.07658
301952,82.81577
301953,81.00393
301954,81.19119
301955,82.16663
301956,81.889465
301957,80.13906
301958,80.59201
301959,82.33316
301960,81.5972
301961,81.383575
301962,80.840385
301963,82.13553
301964,81.996445
301965,80.713455
301966,81.521736
301967,82.49272
301968,81.66727
301969,82.70093
301970,81.357895
301971,82.25513
301972,81.77354
301973,81.03706
301974,81.74686
301975,81.999344
301976,82.02565
301977,82.39572
301978,82.16557
301979,81.70358
301980,81.66602
301981,82.018814
301982,81.31018
301983,82.316055
301984,81.60475
301985,82.9447
301986,82.67706
301987,80.85308
301988,81.03631
301989,82.381744
301990,81.5105
301991,81.94411
301992,82.38256
301993,81.58961
301994,80.70906
301995,81.24173
301996,80.83484
301997,81.24245
301998,82.67918
301999,81.64373
302000,81.494446
302001,81.415436
302002,80.74124
302003,81.99364
302004,81.49933
302005,81.72494
302006,81.71048
302007,81.44861
302008,81.70062
302009,81.6404
302010,82.61463
302011,81.5469
302012,81.902176
302013,81.90292
302014,81.780235
302015,82.323715
302016,81.36024
302017,80.26576
302018,81.72078
302019,81.98073
302020,80.04738
302021,81.94638
302022,81.97128
302023,81.45183
302024,81.505554
302025,81.025
302026,81.00612
302027,80.48738
302028,82.58754
302029,80.73273
302030,81.599884
302031,82.251564
302032,82.13338
302033,81.165634
302034,80.68752
302035,82.24432
302036,82.16392
302037,82.49591
302038,80.042984
302039,81.39121
302040,82.17822
302041,82.08713
302042,83.072044
302043,81.3908
302044,82.28257
302045,80.97185
302046,82.094864
302047,82.18676
302048,82.120605
302049,81.01964
302050,81.723114
302051,80.67446
302052,81.864746
302053,81.620636
302054,82.09659
302055,81.89166
302056,81.85235
302057,81.86394
302058,82.58598
302059,81.87973
302060,82.32736
302061,80.62407
302062,81.97879
302063,82.42481
302064,81.11281
302065,79.67895
302066,79.44817
302067,81.69998
302068,82.648605
302069,82.03917
302070,81.75729
302071,81.81025
302072,81.480484
302073,81.75851
302074,82.27196
302075,82.555695
302076,81.27368
302077,82.23915
302078,81.806015
302079,81.71553
302080,79.54111
302081,81.592094
302082,81.75337
302083,82.07258
302084,82.23999
302085,82.172356
302086,81.41546
302087,81.36162
302088,80.272354
302089,81.450714
302090,82.38248
302091,81.60927
302092,81.87335
302093,82.559906
302094,78.772934
302095,82.0979
302096,82.01898
302097,81.97572
302098,81.01425
302099,81.17736
302100,81.87219
302101,82.26886
302102,80.47577
302103,82.20804
302104,81.73757
302105,81.650085
302106,81.828
302107,80.39047
302108,79.681595
302109,80.75789
302110,81.97427
302111,81.52489
302112,80.72008
302113,82.23929
302114,81.549164
302115,81.67778
302116,81.641396
302117,79.38866
302118,81.75616
302119,82.74635
302120,81.51474
302121,82.44818
302122,81.97104
302123,81.925354
302124,81.88587
302125,82.69328
302126,82.00679
302127,80.792496
302128,78.80922
302129,80.52121
302130,81.05255
302131,82.4682
302132,82.21263
302133,82.46672
302134,81.315674
302135,81.80467
302136,80.826385
302137,82.03295
302138,81.76635
302139,81.551544
302140,81.528175
302141,81.7831
302142,80.62274
302143,81.660324
302144,81.99635
302145,81.08452
302146,82.23937
302147,80.653564
302148,82.32289
302149,80.70947
302150,81.76678
302151,81.24126
302152,79.8304
302153,81.94003
302154,81.3905
302155,81.99799
302156,80.34674
302157,80.75841
302158,81.66801
302159,81.67221
302160,80.46791
302161,82.13146
302162,80.40581
302163,81.78784
302164,79.176865
302165,81.93605
302166,82.005615
302167,82.2424
302168,81.89241
302169,81.5547
302170,81.48689
302171,80.66747
302172,81.93174
302173,81.92058
302174,79.44725
302175,81.62259
302176,81.753365
302177,82.300415
302178,80.87946
302179,81.95342
302180,81.8744
302181,81.177475
302182,79.9484
302183,81.92888
302184,81.155685
302185,80.94748
302186,80.33426
302187,76.870514
302188,82.09831
302189,81.47186
302190,81.59175
302191,81.913925
302192,81.63305
302193,82.44719
302194,81.57565
302195,80.81421
302196,82.12758
302197,80.326996
302198,80.835815
302199,81.475685
302200,81.386795
302201,81.8141
302202,81.70183
302203,78.512596
302204,81.77042
302205,80.79295
302206,81.56979
302207,81.92263
302208,82.57322
302209,81.77793
302210,80.910194
302211,80.69832
302212,81.56351
302213,81.15319
302214,80.65962
302215,81.356964
302216,79.4044
302217,81.61189
302218,81.08109
302219,81.96919
302220,77.3353
302221,82.631485
302222,81.43417
302223,82.18986
302224,82.333755
302225,82.562454
302226,81.95036
302227,82.20451
302228,82.365524
302229,81.66377
302230,81.18199
302231,82.67145
302232,80.87227
302233,79.36029
302234,79.841576
302235,80.801506
302236,81.73843
302237,79.9584
302238,82.08954
302239,81.744385
302240,82.23194
302241,81.34577
302242,80.56354
302243,80.45799
302244,82.338936
302245,81.953964
302246,81.494354
302247,81.658676
302248,81.788605
302249,81.31881
302250,81.70853
302251,82.40654
302252,81.64377
302253,78.93111
302254,81.40123
302255,81.896164
302256,81.799164
302257,80.5224
302258,80.47176
302259,82.36413
302260,81.364525
302261,82.29451
302262,81.83543
302263,81.42523
302264,80.945496
302265,81.76433
302266,82.04884
302267,81.67885
302268,80.74855
302269,81.82527
302270,79.72309
302271,81.34839
302272,80.45437
302273,81.72961
302274,80.34178
302275,81.83197
302276,81.45918
302277,82.536835
302278,81.992004
302279,82.32319
302280,81.73868
302281,81.58048
302282,81.93657
302283,81.98645
302284,81.297
302285,81.94676
302286,81.55134
302287,82.54834
302288,81.66014
302289,82.22804
302290,81.961876
302291,82.29485
302292,82.38684
302293,81.49357
302294,81.40132
302295,81.38837
302296,81.517624
302297,81.031006
302298,81.77054
302299,82.48565
302300,81.99918
302301,80.82301
302302,81.676186
302303,80.16739
302304,81.077515
302305,81.93286
302306,81.95409
302307,79.73984
302308,81.50256
302309,82.00774
302310,80.704254
302311,81.6542
302312,82.01901
302313,81.26401
302314,81.228355
302315,81.77524
302316,81.78735
302317,80.93702
302318,79.391525
302319,81.76956
302320,81.4095
302321,81.88951
302322,81.60719
302323,81.12503
302324,78.364136
302325,82.37517
302326,82.20098
302327,82.532524
302328,80.766205
302329,82.21008
302330,82.00728
302331,80.67043
302332,81.90022
302333,81.33468
302334,79.82382
302335,82.02159
302336,80.25226
302337,82.25816
302338,81.158356
302339,81.32712
302340,79.194084
302341,81.78376
302342,80.2603
302343,80.478745
302344,81.94115
302345,80.49377
302346,81.28981
302347,82.12277
302348,81.642075
302349,79.68567
302350,81.19014
302351,82.00542
302352,81.253456
302353,81.38696
302354,81.4388
302355,81.73806
302356,81.06332
302357,80.621735
302358,81.93509
302359,81.70869
302360,80.39906
302361,81.80303
302362,82.04698
302363,82.75572
302364,80.28424
302365,79.58591
302366,82.63983
302367,80.60838
302368,81.290085
302369,82.0682
302370,81.91675
302371,80.95056
302372,82.65369
302373,80.46205
302374,80.76476
302375,81.80713
302376,82.04943
302377,82.03778
302378,82.28108
302379,81.738304
302380,80.47525
302381,81.689705
302382,81.393654
302383,81.515594
302384,81.60407
302385,81.304855
302386,81.870636
302387,81.82771
302388,82.82086
302389,81.52739
302390,81.29699
302391,82.13623
302392,81.46921
302393,82.188416
302394,82.64477
302395,81.93762
302396,80.61717
302397,81.91413
302398,81.12236
302399,82.08049
302400,80.970795
302401,81.34451
302402,81.6951
302403,81.080986
302404,81.77667
302405,80.63012
302406,80.59175
302407,81.43403
302408,82.42523
302409,82.25656
302410,81.357254
302411,80.65722
302412,79.62301
302413,81.928314
302414,82.21904
302415,81.87387
302416,80.87263
302417,82.18126
302418,81.68146
302419,82.71596
302420,81.984436
302421,81.17477
302422,82.32474
302423,82.09092
302424,79.074394
302425,81.80421
302426,81.65767
302427,81.97165
302428,81.41118
302429,80.67058
302430,80.73033
302431,81.809715
302432,80.88634
302433,81.91319
302434,81.74583
302435,81.47767
302436,80.600204
302437,81.31061
302438,81.30357
302439,81.980606
302440,80.05266
302441,80.810165
302442,81.66386
302443,82.26307
302444,81.10203
302445,82.514366
302446,82.13567
302447,81.07498
302448,82.0925
302449,83.17773
302450,82.60188
302451,81.9929
302452,82.02408
302453,80.47579
302454,81.66429
302455,80.58365
302456,81.28854
302457,81.291595
302458,80.55166
302459,81.29534
302460,81.89485
302461,81.443306
302462,81.31535
302463,81.95502
302464,80.279816
302465,79.761925
302466,81.337036
302467,80.64232
302468,79.83564
302469,81.20213
302470,82.661194
302471,80.04932
302472,82.0531
302473,80.80191
302474,82.65271
302475,81.85459
302476,80.83413
302477,81.313156
302478,80.76643
302479,80.91694
302480,81.66434
302481,81.1199
302482,78.86819
302483,79.59105
302484,81.922966
302485,81.91187
302486,80.10572
302487,80.957214
302488,82.05171
302489,81.44496
302490,80.16312
302491,81.83034
302492,81.378265
302493,80.31422
302494,81.9727
302495,82.02107
302496,81.1219
302497,81.19267
302498,81.62665
302499,80.07269
302500,82.5569
302501,80.60565
302502,81.24893
302503,81.82674
302504,81.197556
302505,81.8542
302506,81.704956
302507,80.87894
302508,81.58321
302509,79.49342
302510,82.772224
302511,81.16604
302512,80.87459
302513,79.788315
302514,80.56664
302515,80.6395
302516,80.078384
302517,80.55346
302518,81.7919
302519,81.73598
302520,82.30064
302521,80.76332
302522,80.81162
302523,79.88553
302524,80.250656
302525,81.115814
302526,79.76587
302527,81.46471
302528,82.010864
302529,81.99266
302530,81.98641
302531,80.12715
302532,81.77177
302533,81.7857
302534,82.716705
302535,81.22954
302536,79.67901
302537,81.4525
302538,81.85507
302539,80.584274
302540,81.7162
302541,82.38189
302542,79.56387
302543,82.00028
302544,77.707504
302545,81.79503
302546,80.73926
302547,80.82289
302548,81.03764
302549,81.34798
302550,81.4032
302551,79.54364
302552,79.77912
302553,82.308586
302554,81.10634
302555,81.71724
302556,81.67804
302557,80.54649
302558,82.280304
302559,80.221085
302560,80.25566
302561,80.45317
302562,81.641266
302563,81.3291
302564,81.66742
302565,82.28972
302566,82.07237
302567,82.22577
302568,80.14982
302569,81.50839
302570,80.87282
302571,82.13581
302572,82.02995
302573,81.531425
302574,80.45098
302575,79.05008
302576,81.19676
302577,81.331696
302578,82.166336
302579,81.56877
302580,81.73003
302581,81.72021
302582,80.12967
302583,83.01515
302584,80.88658
302585,80.325836
302586,82.295456
302587,82.418884
302588,81.75015
302589,81.61156
302590,81.84436
302591,81.2358
302592,81.825455
302593,81.6347
302594,82.797745
302595,81.71039
302596,81.83713
302597,79.6738
302598,82.08148
302599,80.49564
302600,80.41832
302601,80.9468
302602,82.59961
302603,81.90458
302604,82.0426
302605,81.59386
302606,81.704056
302607,81.880486
302608,80.638626
302609,82.08441
302610,80.07131
302611,81.95119
302612,82.21332
302613,82.53084
302614,82.06194
302615,80.01553
302616,81.73071
302617,82.233734
302618,81.89467
302619,81.91936
302620,81.65996
302621,81.65163
302622,80.6328
302623,80.74372
302624,80.63264
302625,81.1006
302626,80.19736
302627,80.58348
302628,81.89204
302629,81.7621
302630,79.77213
302631,80.781746
302632,81.71328
302633,82.20105
302634,82.02581
302635,82.00606
302636,80.65197
302637,82.22038
302638,81.85075
302639,82.24507
302640,82.26274
302641,82.069244
302642,81.48746
302643,81.10661
302644,81.59923
302645,80.77619
302646,81.64023
302647,81.22852
302648,81.89467
302649,81.303856
302650,81.45393
302651,81.44408
302652,81.69986
302653,82.17479
302654,81.735306
302655,82.34614
302656,82.115005
302657,79.60834
302658,80.95737
302659,81.179756
302660,81.8616
302661,79.40303
302662,82.09457
302663,82.71534
302664,80.52929
302665,81.33566
302666,80.4302
302667,81.31177
302668,81.0393
302669,80.85258
302670,81.399124
302671,81.58549
302672,80.69611
302673,82.18931
302674,81.17097
302675,81.45527
302676,81.78993
302677,80.88248
302678,81.85822
302679,81.61193
302680,81.46896
302681,81.54083
302682,81.528015
302683,80.79802
302684,80.87616
302685,80.71492
302686,81.95089
302687,80.0003
302688,81.59191
302689,81.72533
302690,79.971344
302691,81.76124
302692,81.59813
302693,82.30702
302694,80.87233
302695,81.799446
302696,79.5683
302697,81.839294
302698,80.71634
302699,81.18112
302700,81.89676
302701,81.32272
302702,78.12804
302703,81.241035
302704,80.78606
302705,81.21428
302706,81.37047
302707,81.212006
302708,79.548065
302709,82.254105
302710,81.542854
302711,81.566414
302712,83.14848
302713,80.72725
302714,81.49155
302715,82.18339
302716,81.81867
302717,81.158646
302718,82.06654
302719,82.39268
302720,81.87253
302721,80.45078
302722,81.29195
302723,80.980255
302724,81.49828
302725,81.68838
302726,81.11514
302727,82.34135
302728,81.92989
302729,80.665665
302730,82.70572
302731,79.630356
302732,82.125244
302733,81.367096
302734,82.63548
302735,80.78093
302736,81.3687
302737,82.00963
302738,79.857635
302739,81.87079
302740,80.67056
302741,81.4556
302742,81.79279
302743,81.77818
302744,82.1948
302745,82.04881
302746,80.07284
302747,78.95462
302748,80.469284
302749,82.01308
302750,82.66524
302751,81.12535
302752,80.75191
302753,81.67543
302754,82.026955
302755,82.06063
302756,81.279305
302757,81.92068
302758,81.76734
302759,81.0342
302760,81.81614
302761,81.34575
302762,81.78853
302763,81.920074
302764,80.75334
302765,79.5614
302766,82.24343
302767,81.41934
302768,83.03415
302769,81.693146
302770,81.92224
302771,79.85725
302772,81.52756
302773,81.547745
302774,82.2587
302775,80.61667
302776,81.42546
302777,81.79289
302778,81.94006
302779,81.92159
302780,81.86881
302781,81.1066
302782,79.059875
302783,81.65321
302784,80.63648
302785,80.61206
302786,81.89371
